id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
34891,50,5,13,14,3,5,5,2,0,0,55,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
35558,59,5,16,10,1,13,5,2,0,0,56,40,Private,Some-college,Divorced,Sales,White,Male,United-States,0
21302,29,5,10,13,3,11,5,1,0,0,35,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
23554,53,5,13,14,3,5,5,2,0,0,55,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
14802,56,5,12,9,5,7,5,2,0,0,28,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
29027,23,1,10,13,5,1,2,2,0,0,35,40,class unknown,Bachelors,Never-married,occup unknown,Asian-Pac-Islander,Male,United-States,0
10146,28,5,10,13,3,5,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
5447,18,1,1,6,5,1,5,2,0,0,40,40,class unknown,10th,Never-married,occup unknown,White,Male,United-States,0
31537,29,1,12,9,4,1,3,1,0,0,42,15,class unknown,HS-grad,Married-spouse-absent,occup unknown,Black,Female,Haiti,0
6160,41,5,12,9,5,9,5,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
12703,23,5,12,9,5,7,5,2,0,0,30,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
10469,44,7,13,14,5,6,5,2,0,0,99,40,Self-emp-not-inc,Masters,Never-married,Farming-fishing,White,Male,United-States,0
25735,23,5,12,9,5,13,5,2,0,0,48,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
15504,51,5,12,9,3,2,3,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,United-States,0
39187,39,5,1,6,6,9,5,1,0,0,40,27,Private,10th,Separated,Other-service,White,Female,Mexico,0
35566,36,1,2,7,3,1,5,2,0,0,40,40,class unknown,11th,Married-civ-spouse,occup unknown,White,Male,United-States,0
48554,22,1,16,10,5,1,5,1,0,1974,40,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
39408,76,3,1,6,1,15,3,2,0,0,20,40,Local-gov,10th,Divorced,Transport-moving,Black,Male,United-States,0
37100,59,5,12,9,3,8,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,0
2515,29,5,16,10,3,15,5,2,0,0,45,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,1
12933,60,5,12,9,3,13,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
1752,38,5,12,9,1,15,5,2,0,0,60,40,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
13153,32,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
13697,82,7,12,9,3,4,5,2,0,0,40,6,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Cuba,0
13996,29,5,10,13,5,5,5,2,0,1590,50,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
27473,47,7,10,13,1,13,5,2,0,0,50,40,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,United-States,0
18803,34,5,12,9,7,2,5,2,0,0,15,40,Private,HS-grad,Widowed,Adm-clerical,White,Male,United-States,0
28407,66,7,6,4,7,6,5,2,0,0,50,40,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,White,Male,United-States,0
26417,17,1,1,6,5,1,5,2,0,0,40,40,class unknown,10th,Never-married,occup unknown,White,Male,United-States,0
12236,42,5,5,3,3,9,5,2,0,0,40,9,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,El-Salvador,0
19026,47,5,16,10,3,4,5,2,7688,0,55,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
20492,43,6,10,13,3,13,5,2,0,0,60,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
7822,21,5,16,10,5,4,5,1,0,0,40,40,Private,Some-college,Never-married,Craft-repair,White,Female,United-States,0
6628,29,5,12,9,3,4,1,2,0,0,48,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,United-States,0
47218,58,1,12,9,5,1,5,1,0,0,4,40,class unknown,HS-grad,Never-married,occup unknown,White,Female,United-States,0
1323,27,5,12,9,5,13,5,2,0,0,50,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,1
15981,20,5,16,10,5,13,5,1,0,0,8,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
10387,26,7,16,10,5,11,5,1,0,0,4,27,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,Mexico,0
10320,43,5,12,9,3,2,5,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
1869,46,5,7,5,1,9,5,2,0,0,25,40,Private,9th,Divorced,Other-service,White,Male,United-States,0
25174,59,5,16,10,1,9,5,1,0,0,32,40,Private,Some-college,Divorced,Other-service,White,Female,United-States,0
7295,53,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,1
19972,27,5,10,13,3,5,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
20684,41,5,10,13,3,11,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
31689,34,6,10,13,3,5,5,2,7688,0,55,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
3295,43,5,12,9,1,5,5,1,0,0,40,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
28895,25,5,16,10,5,14,3,1,2174,0,50,40,Private,Some-college,Never-married,Tech-support,Black,Female,United-States,0
30398,61,1,12,9,3,1,5,2,0,0,38,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,1
9358,69,7,12,9,3,13,5,2,0,0,48,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
23450,23,5,10,13,5,2,2,1,0,0,20,40,Private,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,United-States,0
19308,29,5,2,7,5,8,5,2,0,0,48,40,Private,11th,Never-married,Machine-op-inspct,White,Male,United-States,0
5133,23,5,10,13,5,5,5,1,0,0,35,3,Private,Bachelors,Never-married,Exec-managerial,White,Female,Canada,0
45614,29,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
42076,26,5,12,9,5,7,5,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
10267,56,6,7,5,3,15,5,2,0,0,99,40,Self-emp-inc,9th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
31778,19,5,12,9,3,13,5,1,0,0,25,40,Private,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0
1044,44,5,10,13,3,5,5,2,7688,0,60,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
12184,18,3,13,14,5,11,5,1,0,0,60,40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0
19748,90,5,6,4,3,8,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
38794,19,1,16,10,5,1,5,1,0,1602,30,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
22057,34,8,12,9,3,15,3,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,United-States,0
13069,61,5,6,4,3,15,5,2,0,1651,40,40,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
34659,22,5,7,5,5,13,5,1,0,0,40,27,Private,9th,Never-married,Sales,White,Female,Mexico,0
1997,49,5,12,9,3,13,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
23127,40,5,16,10,1,15,5,2,0,0,40,40,Private,Some-college,Divorced,Transport-moving,White,Male,United-States,1
28920,58,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
9413,24,5,16,10,5,7,5,1,0,0,30,40,Private,Some-college,Never-married,Handlers-cleaners,White,Female,United-States,0
41138,53,5,12,9,5,7,5,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
48205,46,5,13,14,5,11,5,1,0,0,40,40,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0
18817,44,7,12,9,1,13,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,United-States,0
12690,41,3,8,12,3,14,5,2,0,0,40,40,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,United-States,1
23347,29,5,16,10,3,5,3,1,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,United-States,0
17507,30,5,12,9,5,11,5,1,0,0,30,40,Private,HS-grad,Never-married,Prof-specialty,White,Female,United-States,0
36435,67,7,12,9,3,6,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
33520,41,7,9,11,3,9,5,1,3103,0,40,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,White,Female,United-States,1
7642,31,6,16,10,5,5,5,2,0,0,65,40,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,United-States,1
39530,23,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
37114,28,3,13,14,5,11,5,1,0,0,50,40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0
27143,34,5,9,11,3,4,5,2,7688,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,1
7863,29,1,16,10,5,1,3,2,0,0,36,1,class unknown,Some-college,Never-married,occup unknown,Black,Male,?,0
39399,27,5,10,13,5,11,5,2,0,0,55,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
5271,38,5,12,9,1,15,5,2,0,0,40,40,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
5781,41,5,16,10,1,13,5,1,0,0,15,40,Private,Some-college,Divorced,Sales,White,Female,United-States,0
46097,34,5,16,10,5,8,5,2,0,0,86,40,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,1
44785,36,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
44709,25,5,9,11,5,13,5,2,0,0,65,3,Private,Assoc-voc,Never-married,Sales,White,Male,Canada,1
10482,31,5,12,9,5,5,5,1,0,0,40,40,Private,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
2883,53,5,10,13,3,5,3,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,United-States,0
9018,37,5,16,10,1,5,2,1,0,0,40,25,Private,Some-college,Divorced,Exec-managerial,Asian-Pac-Islander,Female,Japan,1
45909,25,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
3570,23,5,12,9,5,14,5,1,0,0,40,40,Private,HS-grad,Never-married,Tech-support,White,Female,United-States,0
9379,53,5,16,10,3,5,5,2,0,1977,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
2029,44,2,16,10,3,14,5,2,0,0,40,40,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0
34262,22,1,16,10,3,1,5,1,0,0,30,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Female,United-States,0
19701,54,5,12,9,1,15,3,2,0,0,40,40,Private,HS-grad,Divorced,Transport-moving,Black,Male,United-States,0
10147,37,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
3189,59,5,12,9,6,13,3,1,0,0,40,40,Private,HS-grad,Separated,Sales,Black,Female,United-States,0
42213,57,5,16,10,3,13,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
30722,23,5,12,9,5,9,5,2,0,0,35,27,Private,HS-grad,Never-married,Other-service,White,Male,Mexico,0
7274,27,5,12,9,6,8,5,1,0,0,40,40,Private,HS-grad,Separated,Machine-op-inspct,White,Female,United-States,0
16332,44,2,9,11,3,4,3,2,0,0,40,40,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,United-States,1
15820,23,5,12,9,5,6,5,2,0,0,40,40,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
12218,57,5,12,9,7,2,5,1,0,0,36,40,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0
38223,64,3,1,6,3,8,5,2,0,0,40,1,Local-gov,10th,Married-civ-spouse,Machine-op-inspct,White,Male,?,0
886,63,1,16,10,3,1,5,2,0,0,15,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Male,United-States,0
7926,21,5,12,9,5,9,5,2,0,0,22,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
13027,79,1,8,12,3,1,5,1,0,0,2,40,class unknown,Assoc-acdm,Married-civ-spouse,occup unknown,White,Female,United-States,1
15964,38,5,6,4,3,6,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
24186,47,5,10,13,7,4,3,1,6497,0,40,40,Private,Bachelors,Widowed,Craft-repair,Black,Female,United-States,0
48429,42,5,13,14,3,11,2,2,0,0,40,37,Private,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,Taiwan,1
18816,35,5,12,9,3,13,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
42478,57,5,10,13,3,13,2,2,15024,0,45,40,Private,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,United-States,1
12988,19,5,16,10,5,13,5,2,0,0,40,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
37698,69,5,12,9,7,2,5,1,0,0,40,40,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0
41895,44,5,10,13,3,4,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,1
34986,51,3,13,14,3,11,5,2,7298,0,40,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
45938,43,5,12,9,3,7,5,1,0,0,48,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,United-States,1
