id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
490,38,5,10,13,3,13,5,2,15024,0,60,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
4579,48,5,9,11,1,9,5,1,0,0,40,1,Private,Assoc-voc,Divorced,Other-service,White,Female,?,0
16344,43,5,9,11,1,11,5,2,0,0,48,40,Private,Assoc-voc,Divorced,Prof-specialty,White,Male,United-States,0
10631,33,5,12,9,4,9,2,1,0,0,35,38,Private,HS-grad,Married-spouse-absent,Other-service,Asian-Pac-Islander,Female,Thailand,0
28374,25,5,12,9,5,8,5,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
5134,57,3,12,9,7,15,5,1,0,0,40,40,Local-gov,HS-grad,Widowed,Transport-moving,White,Female,United-States,0
20075,46,5,16,10,3,4,5,2,7688,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
21133,45,5,9,11,3,11,5,2,0,0,24,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
22501,45,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
10355,27,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
11768,38,8,12,9,1,2,5,1,0,0,40,40,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
19964,30,5,10,13,5,14,5,1,0,0,35,40,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0
21051,29,5,10,13,3,12,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,1
48638,38,5,13,14,3,5,5,2,0,0,50,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
17067,23,5,12,9,3,8,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
37129,18,5,16,10,5,9,5,1,0,0,12,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
40107,33,5,16,10,3,2,5,1,15024,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
37825,38,5,12,9,6,10,3,1,0,0,40,40,Private,HS-grad,Separated,Priv-house-serv,Black,Female,United-States,0
12941,38,5,12,9,6,4,5,1,0,0,35,40,Private,HS-grad,Separated,Craft-repair,White,Female,United-States,0
28836,46,5,16,10,3,5,2,2,0,0,60,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,?,0
